636,710,1
1204,375,-1
150,266,1
201,357,-1
678,678,1
701,851,-1
497,694,1
40,985,-1
1020,1088,1
1006,1039,-1
475,763,1
721,860,-1
557,780,1
1047,1146,-1
695,724,1
1162,475,-1
1075,997,1
134,542,-1
455,482,1
1129,74,-1
399,744,1
1213,943,-1
139,222,1
1004,86,-1
740,749,1
1041,790,-1
424,599,1
221,789,-1
967,967,1
318,656,-1
439,644,1
23,741,-1
427,826,1
1113,1157,-1
813,819,1
287,706,-1
1035,1035,1
215,625,-1
427,605,1
623,777,-1
1118,995,1
692,711,-1
513,716,1
570,742,-1
505,505,1
125,735,-1
418,779,1
504,823,-1
1112,1119,1
1084,891,-1
609,700,1
622,687,-1
725,772,1
146,863,-1
548,559,1
369,934,-1
670,677,1
576,74,-1
666,772,1
1012,429,-1
455,819,1
1136,964,-1
248,400,1
232,758,-1
936,993,1
173,573,-1
631,690,1
1216,203,-1
557,669,1
283,476,-1
755,755,1
1165,67,-1
949,958,1
265,949,-1
507,735,1
1207,825,-1
428,842,1
1063,233,-1
728,813,1
1010,913,-1
193,627,1
1236,970,-1
353,353,1
258,701,-1
642,727,1
10,554,-1
380,848,1
1042,262,-1
428,631,1
220,670,-1
1077,329,1
1089,114,-1
432,566,1
1157,466,-1
492,841,1
205,502,-1
921,921,1
1234,196,-1
415,462,1
289,860,-1
571,702,1
51,580,-1
427,664,1
316,943,-1
1058,399,1
538,541,-1
177,206,1
1048,99,-1
447,609,1
217,932,-1
447,504,1
248,642,-1
1058,835,1
1245,460,-1
566,695,1
1108,994,-1
515,627,1
1214,886,-1
669,707,1
1134,797,-1
744,813,1
368,773,-1
560,658,1
476,981,-1
342,988,1
1234,244,-1
632,740,1
453,849,-1
255,259,1
1190,597,-1
727,826,1
306,798,-1
487,819,1
217,860,-1
486,747,1
379,609,-1
448,716,1
598,890,-1
373,908,1
1019,768,-1
556,747,1
1005,348,-1
161,210,1
1082,47,-1
715,743,1
340,590,-1
252,254,1
1141,82,-1
692,725,1
805,832,-1
701,764,1
145,886,-1
443,549,1
181,455,-1
551,571,1
1008,697,-1
1002,241,1
288,644,-1
454,841,1
1197,201,-1
743,841,1
260,819,-1
767,846,1
116,932,-1
848,956,1
778,994,-1
447,459,1
433,717,-1
665,695,1
202,251,-1
736,829,1
304,652,-1
439,463,1
172,267,-1
499,551,1
386,617,-1
463,666,1
522,707,-1
586,614,1
210,848,-1
560,780,1
100,935,-1
589,589,1
1091,1169,-1
515,707,1
1158,381,-1
975,979,1
267,759,-1
599,813,1
393,770,-1
419,498,1
619,676,-1
487,748,1
1065,748,-1
621,717,1
228,834,-1
5,5,1
558,779,-1
477,632,1
371,474,-1
415,739,1
1145,803,-1
1026,1091,1
317,750,-1
418,504,1
336,535,-1
1022,958,1
1160,61,-1
338,920,1
1102,368,-1
472,494,1
321,692,-1
760,780,1
1001,552,-1
548,715,1
273,590,-1
560,669,1
1173,400,-1
567,567,1
1225,671,-1
494,749,1
1032,649,-1
454,504,1
289,89,-1
268,883,1
1151,734,-1
168,266,1
298,673,-1
707,827,1
222,946,-1
1058,780,1
848,976,-1
89,89,1
150,27,-1
763,826,1
763,937,-1
493,813,1
730,99,-1
949,995,1
332,35,-1
425,821,1
470,800,-1
1114,377,1
436,589,-1
161,200,1
141,520,-1
1010,342,1
569,673,-1
486,556,1
1051,1150,-1
449,628,1
613,928,-1
924,924,1
32,521,-1
425,580,1
1082,976,-1
701,813,1
193,390,-1
574,675,1
43,890,-1
414,510,1
1246,50,-1
701,707,1
409,623,-1
1121,971,1
529,805,-1
518,518,1
1038,333,-1
768,842,1
661,915,-1
666,729,1
517,837,-1
584,736,1
384,446,-1
492,586,1
239,442,-1
630,767,1
154,521,-1
122,122,1
431,987,-1
460,669,1
1216,990,-1
657,706,1
818,966,-1
584,729,1
286,403,-1
439,814,1
952,968,-1
1202,1202,1
421,584,-1
482,665,1
1106,693,-1
598,812,1
296,959,-1
675,689,1
1074,564,-1
1021,967,1
24,738,-1
397,909,1
767,868,-1
1090,1232,1
44,513,-1
729,829,1
1144,643,-1
689,759,1
468,583,-1
1058,554,1
944,973,-1
758,762,1
140,288,-1
841,846,1
1158,390,-1
874,877,1
555,597,-1
419,462,1
265,333,-1
423,553,1
264,449,-1
429,691,1
1248,71,-1
419,760,1
1231,573,-1
764,827,1
553,658,-1
1086,346,1
116,982,-1
579,635,1
725,795,-1
152,152,1
1130,789,-1
1030,372,1
441,953,-1
454,770,1
534,627,-1
1120,397,1
1201,679,-1
626,668,1
1028,409,-1
701,748,1
1108,353,-1
560,610,1
1240,680,-1
710,736,1
213,490,-1
649,729,1
232,425,-1
549,764,1
1108,1134,-1
462,709,1
429,818,-1
516,687,1
411,870,-1
841,841,1
1085,681,-1
565,715,1
1062,853,-1
665,760,1
655,79,-1
447,626,1
182,480,-1
827,827,1
1063,929,-1
471,658,1
105,599,-1
459,657,1
1023,519,-1
379,498,1
447,717,-1
416,520,1
689,901,-1
610,842,1
19,298,-1
91,91,1
782,786,-1
772,772,1
154,511,-1
420,821,1
1152,150,-1
61,68,1
174,95,-1
136,177,1
728,966,-1
579,631,1
1122,838,-1
460,728,1
261,262,-1
566,701,1
1057,141,-1
968,968,1
797,961,-1
431,582,1
113,13,-1
241,400,1
172,667,-1
1025,962,1
839,891,-1
455,635,1
959,994,-1
692,843,1
882,995,-1
668,675,1
1040,432,-1
383,701,1
243,875,-1
669,813,1
145,476,-1
462,842,1
165,645,-1
560,615,1
1111,264,-1
402,971,1
224,526,-1
1009,1090,1
1013,282,-1
568,663,1
759,824,-1
944,963,1
1072,1173,-1
873,873,1
369,73,-1
340,352,1
807,852,-1
600,600,1
366,93,-1
569,664,1
474,767,-1
357,357,1
1092,205,-1
495,495,1
510,609,-1
481,578,1
56,715,-1
515,676,1
272,887,-1
481,818,1
239,74,-1
468,837,1
0,437,-1
474,485,1
409,742,-1
607,702,1
410,708,-1
442,779,1
562,948,-1
344,352,1
370,784,-1
420,644,1
1052,656,-1
334,338,1
1119,692,-1
511,557,1
534,828,-1
574,685,1
164,910,-1
337,345,1
34,724,-1
634,668,1
538,682,-1
443,448,1
679,931,-1
632,736,1
1114,1197,-1
664,734,1
1214,241,-1
736,761,1
250,664,-1
160,160,1
368,921,-1
513,760,1
737,877,-1
488,670,1
1148,810,-1
642,812,1
137,165,-1
1022,406,1
517,708,-1
569,609,1
1051,964,-1
466,492,1
569,923,-1
383,487,1
331,512,-1
583,631,1
194,343,-1
459,548,1
210,740,-1
929,980,1
603,936,-1
379,658,1
1109,169,-1
425,729,1
248,501,-1
165,165,1
653,795,-1
631,771,1
1084,1222,-1
416,687,1
1082,121,-1
868,908,1
1243,984,-1
571,628,1
20,297,-1
676,842,1
1143,513,-1
429,729,1
1023,538,-1
234,377,1
543,657,-1
701,911,1
342,518,-1
509,760,1
113,931,-1
100,902,1
537,981,-1
578,614,1
1047,941,-1
492,609,1
121,543,-1
139,206,1
438,927,-1
610,768,1
579,833,-1
447,694,1
238,535,-1
598,747,1
1202,1244,-1
467,847,1
119,753,-1
506,514,1
1219,846,-1
438,610,1
1239,228,-1
379,434,1
692,722,-1
631,676,1
509,891,-1
492,846,1
715,990,-1
610,631,1
209,565,-1
725,769,1
228,591,-1
706,715,1
1111,940,-1
168,209,1
705,946,-1
373,864,1
251,92,-1
606,615,1
487,916,-1
492,598,1
332,719,-1
632,837,1
323,76,-1
665,827,1
1247,510,-1
763,770,1
129,504,-1
1210,1210,1
144,536,-1
420,468,1
211,873,-1
216,216,1
267,374,-1
456,494,1
450,811,-1
505,813,1
1069,584,-1
250,353,1
1211,344,-1
556,694,1
1015,717,-1
553,569,1
851,891,-1
600,600,1
318,477,-1
619,694,1
398,609,-1
193,665,1
1044,474,-1
436,560,1
116,794,-1
434,443,1
519,693,-1
454,779,1
1130,582,-1
475,626,1
1056,372,-1
576,761,1
1101,669,-1
472,772,1
165,655,-1
424,724,1
468,557,-1
631,819,1
113,701,-1
1015,1027,1
213,858,-1
819,827,1
1184,248,-1
481,630,1
510,612,-1
799,799,1
1156,847,-1
520,611,1
1042,750,-1
494,551,1
1117,1137,-1
570,847,1
428,727,-1
235,337,1
143,696,-1
583,819,1
112,351,-1
878,878,1
367,593,-1
249,936,1
543,740,-1
507,566,1
282,440,-1
599,701,1
1014,918,-1
401,401,1
234,705,-1
1111,409,1
204,613,-1
588,666,1
446,667,-1
459,559,1
372,687,-1
570,599,1
166,907,-1
443,707,1
460,495,-1
607,666,1
1069,402,-1
475,556,1
302,664,-1
620,686,1
1185,252,-1
494,494,1
361,958,-1
826,834,1
1169,825,-1
468,687,1
431,731,-1
864,960,1
1203,892,-1
1021,920,1
731,742,-1
428,467,1
224,507,-1
1114,402,1
1178,794,-1
507,658,1
112,129,-1
1010,967,1
60,664,-1
588,765,1
168,937,-1
559,626,1
1021,130,-1
519,761,1
753,974,-1
553,605,1
234,653,-1
516,649,1
437,778,-1
567,611,1
127,868,-1
621,843,1
23,362,-1
454,727,1
215,961,-1
482,760,1
1114,861,-1
560,739,1
345,788,-1
193,587,1
132,59,-1
507,813,1
906,936,-1
1058,432,1
1172,155,-1
477,520,1
1015,267,-1
1107,1107,1
206,97,-1
566,847,1
35,661,-1
606,744,1
529,845,-1
454,723,1
1054,668,-1
468,745,1
200,700,-1
497,694,1
307,768,-1
1009,406,1
802,942,-1
606,911,1
177,475,-1
442,442,1
1050,698,-1
1114,925,1
408,648,-1
664,834,1
132,281,-1
536,536,1
811,933,-1
462,760,1
201,855,-1
432,724,1
1187,824,-1
642,675,1
1091,62,-1
567,765,1
940,98,-1
249,971,1
1180,120,-1
53,53,1
170,487,-1
1008,1102,1
193,700,-1
966,966,1
424,534,-1
151,203,1
1073,352,-1
582,715,1
517,745,-1
1248,1248,1
544,809,-1
497,738,1
1007,70,-1
944,975,1
1061,44,-1
566,615,1
647,737,-1
476,819,1
1245,334,-1
250,349,1
1144,289,-1
438,695,1
1077,734,-1
206,206,1
341,730,-1
242,913,1
276,376,-1
630,841,1
243,326,-1
610,835,1
1191,1247,-1
928,975,1
200,241,-1
632,814,1
321,607,-1
449,456,1
424,484,-1
429,472,1
713,959,-1
431,675,1
143,576,-1
467,744,1
255,943,-1
442,759,1
1048,428,-1
117,135,1
1204,605,-1
677,814,1
712,87,-1
477,710,1
272,741,-1
1248,1248,1
54,70,-1
881,987,1
222,811,-1
415,748,1
405,853,-1
568,663,1
488,784,-1
455,575,1
1058,1197,-1
723,846,1
190,878,-1
649,829,1
269,834,-1
710,717,1
1187,73,-1
780,847,1
633,772,-1
519,702,1
66,936,-1
761,821,1
361,530,-1
892,997,1
295,338,-1
466,706,1
637,698,-1
818,846,1
270,967,-1
715,779,1
214,734,-1
488,580,1
1029,532,-1
1058,566,1
1060,675,-1
426,845,1
527,938,-1
459,605,1
145,341,-1
475,668,1
451,464,-1
425,494,1
0,1048,-1
431,626,1
601,643,-1
1114,360,1
14,632,-1
632,687,1
176,669,-1
992,992,1
415,807,-1
564,564,1
1004,816,-1
1046,883,1
276,635,-1
419,911,1
960,978,-1
590,703,1
71,740,-1
480,480,1
159,525,-1
383,498,1
535,87,-1
150,205,1
23,581,-1
424,432,1
156,491,-1
427,565,1
747,94,-1
432,610,1
233,84,-1
588,745,1
1246,802,-1
475,759,1
231,769,-1
444,691,1
52,523,-1
189,189,1
1243,75,-1
173,225,1
1092,418,-1
428,735,1
1229,173,-1
556,675,1
384,656,-1
124,124,1
498,759,-1
1010,354,1
1244,209,-1
455,709,1
1209,639,-1
575,760,1
1187,537,-1
436,511,1
1208,1220,-1
683,683,1
1025,721,-1
556,605,1
1014,1023,-1
455,695,1
300,969,-1
601,601,1
1066,218,-1
781,814,1
482,96,-1
431,565,1
362,793,-1
1119,940,1
379,414,-1
509,760,1
278,529,-1
587,739,1
1181,202,-1
607,729,1
339,899,-1
817,817,1
592,726,-1
675,767,1
372,430,-1
427,841,1
479,857,-1
486,626,1
411,462,-1
494,516,1
1107,267,-1
1025,300,1
1146,466,-1
498,583,1
1110,1180,-1
487,505,1
308,867,-1
636,702,1
358,594,-1
481,727,1
169,950,-1
1121,360,1
192,866,-1
487,665,1
1030,910,-1
584,649,1
1034,988,-1
475,598,1
460,688,-1
556,619,1
237,521,-1
455,505,1
348,942,-1
420,580,1
239,554,-1
565,846,1
1145,368,-1
669,728,1
14,97,-1
427,763,1
1199,415,-1
432,610,1
1144,887,-1
493,676,1
1037,925,-1
582,767,1
528,76,-1
669,716,1
723,732,-1
488,829,1
1192,821,-1
428,566,1
103,582,-1
677,769,1
761,866,-1
515,813,1
396,551,-1
427,675,1
171,67,-1
687,740,1
1069,1226,-1
574,700,1
642,853,-1
598,605,1
1139,144,-1
1167,1167,1
555,729,-1
438,515,1
1155,619,-1
507,665,1
211,662,-1
939,965,1
230,781,-1
449,621,1
1164,432,-1
626,834,1
165,892,-1
419,764,1
315,912,-1
748,764,1
1001,339,-1
419,701,1
244,496,-1
454,743,1
393,711,-1
765,829,1
137,884,-1
632,710,1
342,698,-1
185,202,1
1177,15,-1
505,606,1
414,935,-1
429,761,1
1089,913,-1
429,591,1
1073,663,-1
1141,1141,1
340,384,-1
605,642,1
482,762,-1
297,297,1
391,690,-1
574,668,1
192,639,-1
342,932,1
267,779,-1
1026,963,1
118,31,-1
587,780,1
875,888,-1
157,199,1
265,841,-1
448,695,1
59,72,-1
1077,1120,1
494,815,-1
493,728,1
601,860,-1
582,770,1
206,636,-1
668,779,1
1191,18,-1
423,668,1
1122,681,-1
482,764,1
1021,3,-1
510,512,1
307,860,-1
416,632,1
666,719,-1
511,620,1
126,759,-1
566,813,1
1066,636,-1
567,636,1
535,838,-1
439,561,1
238,359,-1
416,571,1
735,901,-1
477,670,1
76,795,-1
509,610,1
194,545,-1
487,610,1
172,705,-1
1106,954,1
316,792,-1
150,202,1
1080,880,-1
423,423,1
1085,276,-1
423,548,1
1138,142,-1
350,909,1
885,983,-1
553,582,1
30,907,-1
1152,44,1
393,743,-1
236,236,1
1084,1091,-1
492,734,1
1235,319,-1
300,985,1
392,781,-1
434,735,1
625,745,-1
939,949,1
214,461,-1
154,154,1
705,764,-1
