454,492,1
770,90,-1
1189,1189,1
35,413,-1
598,689,1
1039,793,-1
468,483,1
280,465,-1
599,813,1
103,978,-1
433,461,1
1114,391,-1
202,228,1
1235,600,-1
460,566,1
1031,607,-1
631,707,1
141,706,-1
482,676,1
761,844,-1
515,669,1
29,726,-1
569,846,1
1167,492,-1
462,557,1
316,814,-1
1058,735,1
1158,661,-1
551,821,1
129,399,-1
138,228,1
769,882,-1
848,848,1
1157,986,-1
944,975,1
1039,1240,-1
1002,354,1
1217,987,-1
398,401,1
244,604,-1
492,747,1
1087,530,-1
494,516,1
603,794,-1
168,202,1
320,932,-1
352,377,1
1212,14,-1
748,911,1
422,762,-1
399,695,1
1075,506,-1
578,630,1
1105,470,-1
1015,1015,1
953,964,-1
374,374,1
1084,451,-1
436,579,1
749,815,-1
798,798,1
1238,498,-1
561,607,1
1016,1020,-1
744,748,1
104,655,-1
448,819,1
36,702,-1
677,691,1
14,321,-1
20,20,1
506,558,-1
632,814,1
419,781,-1
463,649,1
522,740,-1
231,342,1
1046,22,-1
548,675,1
1234,939,-1
427,706,1
159,905,-1
337,349,1
767,995,-1
554,606,1
224,853,-1
511,911,1
486,821,-1
488,567,1
1234,465,-1
578,626,1
1109,510,-1
456,837,1
504,838,-1
425,772,1
1166,1191,-1
498,780,1
896,956,-1
431,826,1
1177,999,-1
619,706,1
1198,504,-1
477,843,1
1191,681,-1
664,706,1
301,587,-1
463,477,1
580,902,-1
1030,1030,1
119,466,-1
314,314,1
1123,734,-1
169,225,1
495,707,-1
58,58,1
1197,1240,-1
436,498,1
1056,313,-1
571,725,1
1171,326,-1
425,449,1
212,381,-1
424,587,1
572,809,-1
516,829,1
502,742,-1
677,691,1
761,918,-1
443,579,1
1229,540,-1
431,598,1
190,723,-1
415,438,1
628,715,-1
467,566,1
1099,69,-1
936,971,1
179,724,-1
487,669,1
1039,978,-1
519,632,1
1187,146,-1
1091,1097,1
399,408,-1
549,690,1
701,913,-1
442,559,1
426,5,-1
432,434,1
1157,764,-1
438,669,1
9,986,-1
576,829,1
430,808,-1
585,639,1
20,913,-1
513,768,1
1093,474,-1
419,771,1
1146,389,-1
477,677,1
651,675,-1
308,308,1
303,332,-1
695,813,1
1218,212,-1
587,819,1
269,741,-1
733,737,1
26,276,-1
761,772,1
102,405,-1
383,813,1
144,774,-1
515,665,1
1158,939,-1
1058,583,1
407,729,-1
509,631,1
376,426,-1
494,607,1
398,645,-1
448,911,1
255,765,-1
468,561,1
879,926,-1
425,439,1
1229,928,-1
482,579,1
267,384,-1
443,643,1
63,97,-1
657,747,1
213,320,-1
499,829,1
1038,821,-1
627,847,1
1028,1065,-1
763,834,1
127,79,-1
606,835,1
257,992,-1
736,843,1
167,743,-1
1013,1087,1
1128,676,-1
657,727,1
1028,834,-1
580,670,1
425,967,-1
727,759,1
1202,770,-1
1114,348,1
567,868,-1
710,829,1
562,699,-1
463,611,1
33,605,-1
442,700,1
358,537,-1
582,763,1
1107,518,-1
571,765,1
379,908,-1
709,835,1
1140,181,-1
666,710,1
564,623,-1
418,664,1
936,980,-1
704,730,1
1098,214,-1
507,606,1
1171,936,-1
128,128,1
632,757,-1
448,911,1
591,792,-1
248,334,1
1233,603,-1
346,400,1
1112,1228,-1
681,688,1
519,737,-1
519,580,1
1176,60,-1
607,761,1
1074,1226,-1
728,835,1
772,894,-1
607,691,1
1150,35,-1
332,348,1
43,569,-1
1025,962,1
1051,1058,-1
632,781,1
402,72,-1
438,669,1
22,35,-1
438,847,1
181,790,-1
460,690,1
255,439,-1
548,668,1
486,545,-1
138,221,1
42,698,-1
587,735,1
547,634,-1
582,846,1
1066,734,-1
680,680,1
225,364,-1
348,913,1
1193,322,-1
100,100,1
10,982,-1
569,834,1
564,637,-1
1173,1181,1
1003,146,-1
203,206,1
37,451,-1
557,827,1
848,918,-1
428,635,1
1112,1166,-1
456,765,1
291,716,-1
397,397,1
1010,1147,-1
438,599,1
657,805,-1
582,834,1
750,840,-1
472,628,1
358,815,-1
724,728,1
1039,113,-1
588,644,1
520,816,-1
1120,248,1
1182,185,-1
468,717,1
21,691,-1
429,691,1
257,964,-1
399,583,1
1249,456,-1
420,649,1
1163,913,-1
571,692,1
1077,895,-1
1118,1232,1
1082,732,-1
1115,1180,1
357,930,-1
463,591,1
1235,875,-1
1115,976,1
439,564,-1
740,843,1
1134,149,-1
467,768,1
308,89,-1
400,909,1
246,697,-1
559,675,1
1150,297,-1
482,665,1
741,832,-1
442,481,1
1007,837,-1
414,514,1
544,615,-1
481,767,1
216,74,-1
442,565,1
724,85,-1
628,740,1
444,812,-1
576,607,1
311,786,-1
1090,995,1
26,308,-1
675,759,1
173,543,-1
676,735,1
659,798,-1
1018,962,1
0,471,-1
427,497,1
1115,258,-1
475,605,1
1065,506,-1
553,846,1
1132,94,-1
689,706,1
1019,679,-1
241,329,1
1157,1245,-1
643,771,1
1072,616,-1
700,738,1
1129,929,-1
587,631,1
534,99,-1
759,763,1
1050,1067,-1
481,841,1
714,921,-1
456,477,1
113,409,-1
431,582,1
1170,677,-1
940,963,1
163,680,-1
866,866,1
385,834,-1
372,874,1
72,890,-1
570,716,1
1142,41,-1
644,644,1
1149,871,-1
631,771,1
207,727,-1
510,512,1
1223,379,-1
627,665,1
1079,661,-1
690,911,1
776,884,-1
460,771,1
227,229,-1
531,531,1
290,411,-1
129,129,1
481,615,-1
444,520,1
1018,1136,-1
570,583,1
619,916,-1
493,768,1
155,739,-1
584,636,1
198,598,-1
136,165,1
1150,236,-1
632,717,1
1000,984,-1
644,749,1
748,927,-1
434,509,1
153,551,-1
509,728,1
583,584,-1
443,631,1
1103,1174,-1
689,841,1
1245,822,-1
168,176,1
81,962,-1
1008,412,1
639,775,-1
1073,1090,1
123,178,-1
559,565,1
101,610,-1
1010,354,1
348,916,-1
1026,1097,1
665,980,-1
454,779,1
396,759,-1
494,494,1
1219,791,-1
553,565,1
365,41,-1
138,202,1
150,580,-1
493,728,1
262,632,-1
477,670,1
587,656,-1
477,814,1
762,772,-1
579,768,1
861,92,-1
455,819,1
392,881,-1
427,668,1
523,733,-1
477,632,1
1163,203,-1
505,709,1
1189,620,-1
300,958,1
402,728,-1
598,727,1
162,329,-1
165,177,1
1057,302,-1
655,699,1
415,901,-1
611,632,1
1247,931,-1
630,818,1
431,789,-1
199,199,1
359,970,-1
738,818,1
1039,441,-1
269,269,1
226,773,-1
597,699,1
334,874,-1
519,829,1
751,78,-1
172,176,1
25,871,-1
241,909,1
1146,3,-1
609,767,1
1163,213,-1
494,516,1
37,436,-1
344,356,1
1145,263,-1
423,614,1
12,670,-1
747,846,1
351,909,-1
692,843,1
692,85,-1
449,725,1
317,695,-1
1115,904,1
1036,1188,-1
556,706,1
285,475,-1
449,666,1
357,515,-1
241,397,1
209,506,-1
707,847,1
912,932,-1
477,621,1
179,604,-1
607,616,1
613,82,-1
1075,929,1
535,958,-1
432,554,1
294,98,-1
434,819,1
1052,796,-1
427,818,1
327,669,-1
1077,241,1
323,455,-1
486,846,1
538,752,-1
1098,1098,1
105,828,-1
493,507,1
1024,974,-1
1183,1183,1
504,702,-1
300,300,1
1230,349,-1
933,933,1
1082,874,-1
39,39,1
1215,357,-1
898,898,1
1024,271,-1
448,587,1
816,833,-1
689,770,1
775,828,-1
399,467,1
1155,154,-1
611,666,1
380,622,-1
414,514,1
1149,724,-1
946,999,1
179,620,-1
353,353,1
