1013,249,1
1065,654,-1
466,812,1
1135,942,-1
781,843,1
1061,336,-1
466,630,1
1093,886,-1
258,262,1
198,37,-1
578,668,1
313,370,-1
898,898,1
691,824,-1
605,626,1
1170,1249,-1
428,482,1
1163,630,-1
425,591,1
247,732,-1
580,837,1
240,585,-1
1010,397,1
1097,682,-1
1118,1232,1
1178,703,-1
610,780,1
1079,1106,-1
212,212,1
242,787,-1
677,702,1
247,253,-1
472,772,1
327,707,-1
1036,1088,1
1239,808,-1
1090,1094,1
1006,256,-1
442,694,1
315,326,-1
715,723,1
1028,499,-1
481,569,1
1214,792,-1
425,749,1
707,934,-1
634,694,1
114,283,-1
454,689,1
212,964,-1
725,725,1
1063,487,-1
448,665,1
710,870,-1
716,827,1
1215,785,-1
248,932,1
426,791,-1
423,743,1
127,387,-1
203,203,1
1108,739,-1
466,668,1
1117,669,-1
443,579,1
358,979,-1
1030,881,1
1219,373,-1
112,112,1
416,549,-1
483,580,1
1067,507,-1
788,788,1
1,52,-1
1111,943,1
1040,1144,-1
415,847,1
1065,789,-1
580,837,1
1161,517,-1
505,631,1
115,199,-1
479,501,1
303,305,-1
771,842,1
1147,791,-1
432,610,1
1151,631,-1
475,614,1
738,916,-1
583,635,1
1098,960,-1
583,764,1
1068,1162,-1
548,548,1
1228,518,-1
803,803,1
150,398,-1
1032,1113,1
629,960,-1
548,556,1
15,340,-1
509,847,1
344,91,-1
505,627,1
1022,1088,-1
1097,996,1
1244,240,-1
138,164,1
119,213,-1
260,262,1
879,953,-1
335,359,1
1036,677,-1
819,819,1
307,934,-1
1102,985,1
945,999,-1
511,620,1
703,841,-1
767,812,1
904,905,-1
739,813,1
496,818,-1
416,468,1
1093,311,-1
776,776,1
299,478,-1
339,347,1
1181,444,-1
194,194,1
693,694,-1
1077,932,1
437,544,-1
1008,300,1
1084,960,-1
706,743,1
1050,788,-1
716,748,1
338,539,-1
482,911,1
421,622,-1
1206,1206,1
599,791,-1
576,829,1
1179,698,-1
450,450,1
10,775,-1
579,707,1
1147,738,-1
664,664,1
1106,488,-1
551,821,1
1092,1246,-1
695,707,1
1087,841,-1
429,632,1
1159,581,-1
171,171,1
1054,1176,-1
759,846,1
23,980,-1
576,691,1
364,567,-1
621,765,1
180,373,-1
582,609,1
743,888,-1
344,402,1
123,125,-1
820,820,1
635,666,-1
456,477,1
405,72,-1
848,987,1
1130,905,-1
383,599,1
1143,62,-1
354,932,1
319,541,-1
571,644,1
695,849,-1
255,257,1
1051,730,-1
551,821,1
604,813,-1
642,664,1
1046,65,-1
1201,1201,1
1072,531,-1
510,510,1
277,366,-1
556,556,1
1208,321,-1
426,430,1
1055,692,-1
649,837,1
1223,654,-1
668,668,1
740,865,-1
582,675,1
37,519,-1
1013,1121,1
117,839,-1
574,694,1
416,803,-1
505,554,1
299,435,-1
658,658,1
457,526,-1
1106,962,1
1010,257,-1
1105,1105,1
122,214,-1
549,768,1
184,233,-1
248,354,1
242,879,-1
579,842,1
800,811,-1
505,635,1
526,694,-1
492,723,1
1001,944,-1
505,842,1
1160,881,-1
1008,409,1
1143,633,-1
734,734,1
479,706,-1
448,771,1
245,335,-1
234,360,1
832,974,-1
1108,874,1
1197,360,-1
420,843,1
1181,602,-1
439,725,1
326,506,-1
810,810,1
0,89,-1
1060,1060,1
730,735,-1
1090,1094,1
244,378,-1
117,221,1
1170,561,-1
416,571,1
39,586,-1
553,689,1
124,464,-1
248,350,1
202,860,-1
597,655,1
1051,8,-1
420,584,1
1019,131,-1
727,734,1
148,583,-1
456,591,1
734,909,-1
447,694,1
1186,231,-1
199,199,1
43,581,-1
1094,949,1
1023,514,-1
414,437,1
390,903,-1
907,907,1
737,833,-1
334,375,1
221,915,-1
628,745,1
337,723,-1
571,736,1
313,751,-1
492,582,1
1202,430,-1
744,819,1
1164,974,-1
615,780,1
1246,514,-1
432,760,1
1085,898,-1
835,835,1
25,489,-1
692,769,1
174,415,-1
1010,988,1
1080,668,-1
383,549,1
438,922,-1
501,501,1
424,998,-1
340,993,1
1212,852,-1
554,554,1
287,860,-1
431,675,1
1014,464,-1
428,768,1
1186,190,-1
429,444,1
536,841,-1
549,686,1
501,742,-1
138,138,1
1223,323,-1
476,509,1
1146,537,-1
454,727,1
145,488,-1
419,744,1
1156,369,-1
666,749,1
824,998,-1
1031,1100,1
1005,151,-1
1010,231,1
212,668,-1
565,569,1
1174,128,-1
456,677,1
130,817,-1
467,819,1
547,81,-1
649,691,1
33,608,-1
1013,1087,1
1198,448,-1
574,727,1
164,886,-1
210,222,1
437,650,-1
715,738,1
104,828,-1
419,434,1
285,886,-1
949,958,1
43,740,-1
685,727,1
1082,833,-1
626,759,1
234,606,-1
438,507,1
600,816,-1
694,818,1
667,680,-1
665,748,1
113,794,-1
559,734,1
1045,849,-1
414,506,1
127,976,-1
409,943,1
571,669,-1
1197,1197,1
1051,145,-1
418,630,1
1050,681,-1
627,676,1
1079,704,-1
150,157,1
50,781,-1
193,419,1
834,968,-1
665,764,1
180,784,-1
620,707,1
1042,696,-1
548,619,1
561,946,-1
60,60,1
502,710,-1
118,151,1
144,440,-1
1030,901,1
1166,228,-1
462,744,1
1029,278,-1
342,346,1
385,387,-1
615,827,1
1100,483,-1
467,835,1
142,985,-1
642,738,1
168,944,-1
1040,1040,1
185,741,-1
494,843,1
48,607,-1
68,68,1
1058,1215,-1
657,779,1
1023,1105,-1
1114,360,1
306,628,-1
667,667,1
276,405,-1
819,842,1
667,834,-1
176,176,1
555,685,-1
460,780,1
1142,34,-1
160,164,1
430,835,-1
460,724,1
292,366,-1
818,834,1
1210,876,-1
749,814,1
638,973,-1
725,821,1
302,529,-1
467,511,1
254,346,-1
398,398,1
273,980,-1
399,835,1
1062,954,-1
432,606,1
41,444,-1
150,205,1
276,353,-1
1026,940,1
431,456,-1
449,749,1
606,902,-1
160,228,1
1191,580,-1
515,728,1
1142,211,-1
438,515,1
314,439,-1
740,745,1
1168,166,-1
834,846,1
475,984,-1
138,176,1
1112,52,-1
520,829,1
416,873,-1
400,988,1
739,86,-1
586,605,1
655,769,-1
498,554,1
1225,262,-1
165,177,1
280,487,-1
1000,53,1
1143,254,-1
985,985,1
206,470,-1
579,735,1
1182,718,-1
553,556,1
186,61,-1
580,736,1
1221,911,-1
567,580,1
1040,494,-1
575,690,1
1198,575,-1
643,911,1
345,809,-1
1025,1073,1
620,999,-1
372,848,1
494,533,-1
205,266,1
577,909,-1
1027,1115,1
798,872,-1
459,826,1
106,394,-1
353,361,1
1016,820,-1
455,819,1
1075,630,-1
476,620,1
278,377,-1
588,821,1
1238,423,-1
1215,1215,1
48,571,-1
427,565,1
337,540,-1
234,242,1
1105,796,-1
635,780,1
1033,1217,-1
569,578,1
48,755,-1
549,583,1
1142,613,-1
468,691,1
573,74,-1
1017,1017,1
910,97,-1
193,627,1
387,970,-1
1114,993,1
1022,724,-1
709,911,1
1066,916,-1
829,829,1
11,1223,-1
630,675,1
115,995,-1
627,735,1
1002,169,-1
449,710,1
534,827,-1
415,424,1
1153,264,-1
343,351,1
154,276,-1
556,626,1
1185,463,-1
1079,332,1
43,834,-1
883,883,1
1168,195,-1
1021,248,1
408,569,-1
271,271,1
164,433,-1
665,764,1
